,0,1,2,3
1647,col0: Old gold|col1: 49|col2: 181|col3: 0|col4: 13|col5: 19|col6: 59|col7: 71|,col0: Old gold|,Colour,6215
1648,col0: Edabiya|col1: Blushing Groom|col2: Rainbow Quest|col3: Darshaan|col4: 1996-04-08|,col3: Darshaan|,RaceHorse,6470
1649,col0: Ossory|col1: Bend Or|col2: Doncaster|col3: Macaroni|,col2: Doncaster|,RaceHorse,1361
1650,col0: Roman Catholic Diocese of Novaliches|col1: Roman Catholic Archdiocese of Manila|col2: Roman Catholic Archdiocese of Manila|col3: Roman Catholic Archdiocese of Manila|col4: Roman Catholic Archdiocese of Manila|col5: 138000000|col6: 138000000|,col0: Roman Catholic Diocese of Novaliches|,Diocese,369
1651,col0: F. Flintstone|col1: W. Flintstone|col2: P. Flintstone|col3: P. Slaghoople|,col2: P. Flintstone|,FictionalCharacter,4851
1652,col0: Ningning|col1: J. Jeturian|col2: B. Gonzalez|col3: 2016-01-15|,col2: B. Gonzalez|,Person,5390
1653,col0: Weightlifting at the 2008 Summer Olympics – Women's 63 kg|col1: L. Ying-chi|col2: Weightlifting at the 2012 Summer Olympics – Women's 63 kg|col3: Weightlifting at the 2004 Summer Olympics – Women's 63 kg|,col3: Weightlifting at the 2004 Summer Olympics – Women's 63 kg|,OlympicEvent,3046
1654,col0: Yellow lampmussel|col1: Unionidae|col2: EN|col3: IUCN2.3|,col0: Yellow lampmussel|,Mollusca,2428
1655,col0: What Is It|col1: KRS-One|col2: J.R. Rotem|col3: Baby Bash|col4: Teardrops|,col3: Baby Bash|,MusicalArtist,5962
1656,col0: White Light/White Heat|col1: L. Reed|col2: David Bowie|col3: Sunday Morning|col4: 167|,col0: White Light/White Heat|,Single,5434
1657,col0: F. Matata|col1: New York|col2: Tanzania|col3: Flaviana Matata|,col2: Tanzania|,Country,2427
1658,col0: S. Ó. Murphy|col1: Blackrock GAA|col2: 1897-1-1|col3: 1897-1-1|,col1: Blackrock GAA|,SoccerClub,4928
1659,col0: M. Friberg|col1: St. John's IceCaps|col2: Anaheim Ducks|col3: Anaheim Ducks|col4: 1992-11-20|,col3: Anaheim Ducks|,HockeyTeam,2119
1660,col0: Una famiglia impossibile|col1: G. D'Anzi|col2: A. Brizzi|col3: C. Zavattini|,col0: Una famiglia impossibile|,Wikidata:Q11424,5170
1661,col0: T. Shelly|col1: 0|col2: 0|col3: 0|,col0: T. Shelly|,FormulaOneRacer,5888
1662,col0: Living Dolls|col1: R.J. Colleary|col2: L. Remini|col3: 1989-12-30|,col2: L. Remini|,Person,2845
1663,col0: Pavagadh Hill|col1: India|col2: India|col3: 500|,col2: India|,Country,4425
1664,col0: Inferior phrenic vein|col1: Inferior phrenic arteries|col2: Thoracic diaphragm|col3: Inferior vena cava|col4: 173|,col1: Inferior phrenic arteries|,Artery,6675
1665,col0: Dogfight|col1: P. Duchan|col2: Dogfight|col3: P. a. Paul|,col3: P. a. Paul|,MusicalArtist,2670
1666,col0: Wounded Game|col1: J. Budraitis|col2: N. Gubenko|col3: 5580|,col2: N. Gubenko|,Person,4885
1667,col0: 2015 Ethias Trophy|col1: P. Petzschner|col2: P. Petzschner|col3: I. Marchenko|,col2: P. Petzschner|,TennisPlayer,4326
1668,col0: Yule Island tree frog|col1: Hylidae|col2: LC|col3: IUCN3.1|,col0: Yule Island tree frog|,Amphibian,1253
1669,col0: Lagaan|col1: A. Mehta|col2: A. Bachchan|col3: A. R. Rahman|col4: 13440|,col1: A. Mehta|,Person,562
1670,"Country: Chile|Land area (km2) [49]: 748,800|GDP nominal (US$M)[50]: $199,200|Per capita GDP (US$)[51]: $10,058.50|Population[52]: 16,888,760|Government[53]: republic|Conscription[54]: Yes|",Government[53]: republic|,GovernmentType,88
1671,"col0: M. Richards|col1: Kingston, Jamaica|col2: http://dbpedia.org/resource/Natural_Causes|col3: 1955-05-14|",col0: M. Richards|,Person,1459
1672,col0: The Son of Neptune|col1: J. Rocco|col2: R. Riordan|col3: The Mark of Athena|,col0: The Son of Neptune|,Book,6396
1673,Abbreviation: POAARI|Species: Poa arida|Common Name: plains bluegrass|,Species: Poa arida|,Plant,37
1674,col0: Santa Catarina|col1: Lisbon District|col2: 0|col3: (+351) 213 XXX XXX|,col1: Lisbon District|,Settlement,2191
1675,col0: Prestahnúkur|col1: Iceland|col2: Iceland|col3: -3350|,col2: Iceland|,Country,4425
1676,col0: 2014 Open GDF Suez de Biarritz|col1: S. Vogt|col2: K. Kanepi|col3: K. Kanepi|,col0: 2014 Open GDF Suez de Biarritz|,TennisTournament,4328
1677,col0: Xanthisma coloradoense|col1: Asteraceae|col2: G3|col3: TNC|,col0: Xanthisma coloradoense|,Bird,4040
1678,col0: Camel|col1: 0|col2: 76|col3: 154|col4: 107|col5: 20|,col0: Camel|,Colour,5316
1679,col0: 2009 Oberstaufen Cup|col1: D. Kindlmann|col2: D. Kindlmann|col3: R. Vik|,col3: R. Vik|,TennisPlayer,4353
1680,col0: Nevado Sajama|col1: Bolivia|col2: Bolivia|col3: 679|,col2: Bolivia|,Country,4425
1681,col0: C. Goyco|col1: First cousin once removed|col2: E. Ortíz|col3: People of the Dominican Republic|col4: 1949-5-23|,col0: C. Goyco|,Person,2648
1682,col0: Widdringtonia wallichii|col1: Cupressaceae|col2: IUCN3.1|col3: CR|,col1: Cupressaceae|,Conifer,294
1683,col0: What About Us|col1: Gentleman|col2: C. Purcell|col3: The Saturdays|,col3: The Saturdays|,MusicalArtist,1087
1684,col0: AIDS|col1: Lippincott Williams & Wilkins|col2: 1987|col3: 0269-9370|col4: AIDSET|col5: 16016361|,col0: AIDS|,AcademicJournal,3222
1685,col0: USNS Fisher|col1: 1996-04-15|col2: 35500000000|col3: 10|,col0: USNS Fisher|,Ship,5698
1686,col0: Tol'able David|col1: W. D. Mansfield|col2: H. King|col3: E. Goulding|,col0: Tol'able David|,Wikidata:Q11424,663
1687,col0: Valea Scurtă River|col1: Covasna|col2: Covasna|col3: Covasna|,col3: Covasna|,Settlement,4159
1688,"col0: Siege of Strasbourg|col1: Strasbourg|col2: Franco-Prussian War|col3: German victory|col4: 23,000|",col0: Siege of Strasbourg|,MilitaryConflict,2287
1689,col0: R. Roberts|col1: 1900-08-23|col2: 1945-06-27|col3: 3–4–1|,col0: R. Roberts|,CollegeCoach,215
1690,"col0: Maria Francisca of Orléans-Braganza, Duchess of Braganza|col1: Vila Viçosa|col2: France|col3: Lisbon|col4: Countess Elisabeth Dobržensky de Dobrženicz|col5: 1968-01-15|",col4: Countess Elisabeth Dobržensky de Dobrženicz|,BritishRoyalty,3604
1691,col0: T. Zahorski|col1: A. Zhulin|col2: J. Guerreiro|col3: A. Miart|col4: 1994-8-16|,col0: T. Zahorski|,FigureSkater,537
1692,col0: Kyuukyuu Sentai GoGoFive|col1: R. Yamaguchi|col2: T. Watanabe|col3: 1500|,col1: R. Yamaguchi|,Person,5510
1693,col0: Seekers|col1: Sarah Lawson|col2: B. Fricker|col3: 1993-04-28|,col2: B. Fricker|,Person,2835
1694,col0: Grand Theft Auto: San Andreas|col1: D. Pooh|col2: M. Hunter|col3: Rockstar Games|col4: Leslie Benzies|,col2: M. Hunter|,MusicalArtist,3977
1695,col0: L. Bonacorsi|col1: G. Karponosov|col2: T. Mager|col3: F. Fioretti|col4: 1993-1-17|,col1: G. Karponosov|,FigureSkater,5841
1696,col0: Roman Catholic Diocese of San Benedetto del Tronto-Ripatransone-Montalto|col1: Roman Catholic Archdiocese of Fermo|col2: Roman Catholic Archdiocese of Fermo|col3: Roman Catholic Archdiocese of Fermo|col4: Roman Catholic Archdiocese of Fermo|col5: 456000000|col6: 456000000|,col3: Roman Catholic Archdiocese of Fermo|,Province,367
1697,col0: M. Islam|col1: R. Haguenauer|col2: A. Paul|col3: J. Lenko|col4: 1990-1-24|,col0: M. Islam|,FigureSkater,537
1698,col0: R. Callahan|col1: Cincinnati Reds|col2: 1891-08-29|col3: 1973-01-23|,col0: R. Callahan|,BaseballPlayer,6112
1699,col0: The Gnome|col1: Pink Floyd|col2: London|col3: Norman Smith|col4: 1967-03-19|,col1: Pink Floyd|,Band,3995
1700,col0: Burns Lake Park|col1: British Columbia|col2: British Columbia|col3: British Columbia|col4: British Columbia|,col3: British Columbia|,Province,3179
1701,col0: Valea lui Brad River|col1: Hunedoara|col2: Hunedoara|col3: Hunedoara|,col0: Valea lui Brad River|,River,4146
1702,col0: K. O'Shea|col1: San Francisco|col2: Notre Dame Fighting Irish men's basketball|col3: Minneapolis Lakers|,col0: K. O'Shea|,BasketballPlayer,1617
1703,col0: Roman Catholic Archdiocese of Ibagué|col1: Ibagué|col2: Ibagué|col3: Ibagué|col4: Ibagué|col5: 6044000000|col6: 6044000000|,col0: Roman Catholic Archdiocese of Ibagué|,Province,180
1704,"col0: S. Després|col1: Pittsburgh Penguins|col2: Laval, Quebec|col3: Anaheim Ducks|col4: 1991-07-27|",col3: Anaheim Ducks|,HockeyTeam,4547
1705,col0: L. Jae-yeong|col1: Korea|col2: South Korea women's national volleyball team|col3: Jeonju|col4: 1996-10-15|,col2: South Korea women's national volleyball team|,SportsTeam,4474
1706,col0: Roman Catholic Diocese of Catarman|col1: Roman Catholic Archdiocese of Palo|col2: Roman Catholic Archdiocese of Palo|col3: Roman Catholic Archdiocese of Palo|col4: Roman Catholic Archdiocese of Palo|col5: 3498000000|col6: 3498000000|,col1: Roman Catholic Archdiocese of Palo|,Province,162
1707,col0: Speed skating at the 2006 Winter Olympics – Women's 3000 metres|col1: C. Klassen|col2: Speed skating at the 2010 Winter Olympics – Women's 3000 metres|col3: Speed skating at the 2002 Winter Olympics – Women's 3000 metres|,col0: Speed skating at the 2006 Winter Olympics – Women's 3000 metres|,OlympicEvent,3060
1708,col0: Ngayon at Kailanman|col1: M. Tuviera|col2: H. Evangelista|col3: 2009-09-25|,col2: H. Evangelista|,Person,5390
1709,col0: Intercontinental|col1: Danzig|col2: Kahyasi|col3: J. Farms|,col2: Kahyasi|,RaceHorse,2070
1710,"col0: Northfield Union Church|col1: Dow, Wheeler & Bodwell|col2: 9307|col3: 1984-03-15|",col0: Northfield Union Church|,Building,1945
1711,col0: Final Fantasy X/X-2 HD Remaster|col1: K. Nojima|col2: N. Uematsu|col3: Square Enix|col4: Yoshinori Kitase|,col2: N. Uematsu|,MusicalArtist,3982
1712,"col0: No Light, No Light|col1: F. Welch|col2: Never Let Me Go|col3: Abbey Road Studios|",col1: F. Welch|,MusicalArtist,2752
1713,"col0: Windows on the World|col1: M. Lomonaco|col2: 240|col3: 1 World Trade Center, 107th Floor,Manhattan, New York City, NY, U.S.|",col0: Windows on the World|,Restaurant,3551
1714,col0: Eyes on the Prize|col1: Jon Else|col2: J. Bond|col3: 14|,col1: Jon Else|,Person,4205
1715,col0: The Montreal Tapes: with Don Cherry and Ed Blackwell|col1: The Montreal Tapes: with Geri Allen and Paul Motian|col2: 1989-07-02|col3: 3501|,col0: The Montreal Tapes: with Don Cherry and Ed Blackwell|,Album,1127
1716,col0: Webster Rock School|col1: 36421|col2: 36421|col3: 1990-01-04|,col0: Webster Rock School|,Building,6742
1717,col0: When I'm Gone|col1: S. Robinson|col2: Mary Wells|col3: 131|col4: Guarantee for a Lifetime|,col0: When I'm Gone|,Single,3868
1718,col0: J. Mansfield|col1: Rock Island Independents|col2: 1892-08-13|col3: 1960-10-27|,col1: Rock Island Independents|,AmericanFootballTeam,5543
1719,col0: Ghostzapper|col1: Deputy Minister|col2: Relaunch|col3: A. S. Farms|,col1: Deputy Minister|,RaceHorse,2069
1720,"col0: WPXQ-TV|col1: 228|col2: 69 (UHF, 1992-2009)|col3: WOST-TV (1992-1998)|",col0: WPXQ-TV|,TelevisionStation,4235
1721,col0: Roman Catholic Diocese of Cienfuegos|col1: Roman Catholic Archdiocese of Camagüey|col2: Roman Catholic Archdiocese of Camagüey|col3: Roman Catholic Archdiocese of Camagüey|col4: Roman Catholic Archdiocese of Camagüey|col5: 5360000000|col6: 5360000000|,col1: Roman Catholic Archdiocese of Camagüey|,Province,162
1722,Saint: Pope Simplicius|Anglican: --|Ethiopian: --|Orthodox: --|Catholic: Yes|Non-historical: --|,Saint: Pope Simplicius|,Saint,80
1723,col0: Unplugged|col1: Rush|col2: 1992-01-16|col3: 3707|,col0: Unplugged|,Album,1114
1724,col0: T. More|col1: University of Oxford|col2: A. L. More|col3: England|col4: England|,col1: University of Oxford|,University,5300
1725,col0: R. Pond|col1: Boston Red Sox|col2: 1888-05-04|col3: 1947-09-08|,col0: R. Pond|,BaseballPlayer,6112
1726,col0: P. D. Filippo|col1: E. D. Filippo|col2: Rome|col3: E. Scarpetta|,col1: E. D. Filippo|,Person,6290
1727,col0: Androgen-binding protein|col1: P04278|col2: 10839|col3: 6462|,col0: Androgen-binding protein|,Protein,6132
1728,col0: San San|col1: Nasrullah|col2: Princequillo|col3: H. F. Guggenheim|,col0: San San|,RaceHorse,2055
1729,col0: J. Enroth|col1: Buffalo Sabres|col2: Stockholm|col3: Toronto Maple Leafs|col4: 1988-06-25|,col0: J. Enroth|,IceHockeyPlayer,4575
1730,col0: Toolbox Murders|col1: J. Conlan|col2: S. Yedlin|col3: A. Gierasch|,col1: J. Conlan|,MusicalArtist,5178
1731,col0: Roman Catholic Diocese of Odessa-Simferopol|col1: Roman Catholic Archdiocese of Lviv|col2: Roman Catholic Archdiocese of Lviv|col3: Roman Catholic Archdiocese of Lviv|col4: Roman Catholic Archdiocese of Lviv|col5: 138000000000|col6: 138000000000|,col0: Roman Catholic Diocese of Odessa-Simferopol|,Diocese,369
1732,"col0: Dong-eui University Station|col1: 2|col2: Gaya-dong,Busanjin District,Busan|col3: 222|",col0: Dong-eui University Station|,RailwayStation,3530
1733,col0: 24 Hours of a Woman's Life|col1: Twenty-Four Hours in the Life of a Woman|col2: W. C. Strode|col3: 5400|,col1: Twenty-Four Hours in the Life of a Woman|,Writer,6622
1734,Abbreviation: PHRAUS|Species: Phragmites australis|Common Name: common reed|,Species: Phragmites australis|,Plant,37
1735,col0: White-spotted wattle-eye|col1: Platysteiridae|col2: LC|col3: IUCN3.1|,col1: Platysteiridae|,Bird,4046
1736,"col0: R. Clooney|col1: M. Ferrer|col2: Beverly Hills, California|col3: 1928-05-23|col4: 1928-05-23|","col2: Beverly Hills, California|",City,4950
1737,col0: Operation Lumberjack|col1: Germany|col2: World War II|col3: Alliedvictory|col4: 1st Army|,col0: Operation Lumberjack|,MilitaryConflict,2331
1738,col0: Speed skating at the 1998 Winter Olympics – Men's 1500 metres|col1: R. Ritsma|col2: Speed skating at the 2002 Winter Olympics – Men's 1500 metres|col3: Speed skating at the 1994 Winter Olympics – Men's 1500 metres|,col2: Speed skating at the 2002 Winter Olympics – Men's 1500 metres|,OlympicEvent,3065
1739,col0: N. Demir|col1: Turkey|col2: Turkey women's national volleyball team|col3: Eskişehir|col4: 1983-12-09|,col2: Turkey women's national volleyball team|,SportsTeam,4463
1740,"col0: J. S. Rollins|col1: Columbia, Missouri|col2: J. S. Rollins|col3: 1972-04-01|","col1: Columbia, Missouri|",City,2947
1741,col0: 2015 Argentina Open|col1: J. Nieminen|col2: J. Nieminen|col3: R. Nadal|,col2: J. Nieminen|,TennisPlayer,4326
1742,col0: 1997 Cannes Film Festival|col1: Absolute Power|col2: The Fifth Element|col3: 1997-05-07|,col2: The Fifth Element|,Wikidata:Q11424,701
1743,"col0: Korg: 70,000 B.C.|col1: Richard O'Connor|col2: B. Meredith|col3: 19|",col2: B. Meredith|,Person,4206
1744,col0: Guys Next Door|col1: T. Burkhard|col2: S. Records|col3: 1800|,col2: S. Records|,MusicalArtist,5514
1745,col0: Valea Seacă River|col1: Covasna|col2: Covasna|col3: Covasna County|,col0: Valea Seacă River|,River,4153
1746,col0: Vertebral artery|col1: Brainstem|col2: Vertebral vein|col3: 578|col4: 12156505|,col0: Vertebral artery|,Artery,5583
1747,col0: Lincoln Boyhood National Memorial|col1: National Park Service|col2: 1816|col3: 809371|,col1: National Park Service|,GovernmentAgency,1926
1748,"State, Province, Territory, Country, etc: Djibouti|Area (square miles): 8495|Comments: |","State, Province, Territory, Country, etc: Djibouti|",AdministrativeRegion,28
1749,col0: R. Eliot|col1: 1905-06-03|col2: 1980-02-24|col3: 102–82–13 (football)|,col0: R. Eliot|,CollegeCoach,215
1750,col0: We Are Detective|col1: T. Bailey|col2: Alex Sadkin|col3: Love On Your Side|col4: 185|,col1: T. Bailey|,MusicalArtist,5441
1751,col0: Naval Reserve Armory|col1: B. M. Priteca|col2: 5746|col3: 2009-07-08|,col0: Naval Reserve Armory|,Building,1945
1752,"col0: Harvey Birdman, Attorney at Law|col1: E. Richter|col2: M. Kohler|col3: 720|",col1: E. Richter|,Person,5513
1753,col0: Wetterspitzen|col1: Northern Limestone Alps|col2: Austria|col3: 2750|,col2: Austria|,Region,2525
1754,col0: K. Se-jin|col1: South Korea|col2: Korea|col3: 1974-01-30|col4: 1974-01-30|,col1: South Korea|,Country,4443
1755,col0: 444 Gyptis|col1: 7|col2: 1899-03-31|col3: 487201369423|col4: 341587290020|,col0: 444 Gyptis|,Planet,1859
1756,col0: Podocarpus rusbyi|col1: Podocarpaceae|col2: IUCN2.3|col3: DD|,col1: Podocarpaceae|,Conifer,294
1757,"State, Province, Territory, Country, etc: South Africa|Area (square miles): 472731|Comments: |","State, Province, Territory, Country, etc: South Africa|",AdministrativeRegion,28
1758,col0: G. Rabuñal|col1: Xacobeo-Galicia|col2: 1984-08-01|col3: 1984-08-01|,col1: Xacobeo-Galicia|,CyclingTeam,4806
1759,Nr.: 144|Museum: Maritiem Museum Rotterdam|Country: Netherlands|Score *: 465|,Museum: Maritiem Museum Rotterdam|,Museum,54
1760,col0: Intensive Care Medicine|col1: Springer Science+Business Media|col2: 1975|col3: 0342-4642|col4: ICMED9|col5: 884609077|,col0: Intensive Care Medicine|,AcademicJournal,3204
1761,col0: You're So Close|col1: The Sweetest Drop|col2: Peter Murphy|col3: 331|,col1: The Sweetest Drop|,Single,590
1762,col0: The Outer Limits|col1: Joseph Stefano|col2: V. Perrin|col3: 49|,col1: Joseph Stefano|,Person,4202
1763,col0: 36th Moscow International Film Festival|col1: Dawn of the Planet of the Apes|col2: Red Army|col3: 2014-06-28|,col0: 36th Moscow International Film Festival|,FilmFestival,694
1764,"col0: S. Herrero|col1: Madrid|col2: Douglas, Isle of Man|col3: 1970-6-10|col4: 1943-5-9|col5: 1943-5-9|","col2: Douglas, Isle of Man|",City,2474
1765,col0: Too Young to Love|col1: B. Montgomery|col2: G. Gibbs|col3: M. Box|,col1: B. Montgomery|,MusicalArtist,5178
1766,col0: Flying the Flag|col1: D. Landen|col2: A. Shearer|col3: Pete Atkin|,col3: Pete Atkin|,Person,3451
1767,col0: Hall's Pictorial Weekly|col1: F. Hall|col2: F. Kelly|col3: 9|,col1: F. Hall|,Person,4221
1768,col0: M. Redgrave|col1: Bristol|col2: http://dbpedia.org/resource/Parkinson's_disease|col3: 1908-03-20|,col0: M. Redgrave|,Person,1459
1769,col0: S. Svensson|col1: Flen|col2: Stockholm|col3: 1969-01-13|col4: 1912-09-27|col5: 1912-09-27|,col2: Stockholm|,City,2474
1770,"col0: T. Wroten|col1: Renton, Washington|col2: Washington Huskies men's basketball|col3: Memphis Grizzlies|",col3: Memphis Grizzlies|,BasketballTeam,1568
1771,col0: Youth of the Nation|col1: M. Curiel|col2: Howard Benson|col3: P.O.D.|col4: Boom|,col1: M. Curiel|,MusicalArtist,5922
1772,col0: O. Larrauri|col1: 0|col2: 0|col3: 0|,col0: O. Larrauri|,FormulaOneRacer,5889
1773,col0: Rags to Riches|col1: Deputy Minister|col2: Seattle Slew|col3: S. G. Stables|,col0: Rags to Riches|,RaceHorse,6044
1774,col0: Waiting on a Friend|col1: Jagger/Richards|col2: The Glimmer Twins|col3: The Rolling Stones|col4: Hang Fire|,col0: Waiting on a Friend|,Single,5973
1775,col0: H. Asano|col1: Japan|col2: Japan men's national volleyball team|col3: Azumino|col4: 1990-10-06|,col1: Japan|,Country,4481
1776,col0: H. Pollitt|col1: Great Central Railway|col2: W. Pollitt|col3: 1864-12-26|col4: 1864-12-26|col5: 1945-01-23|,col2: W. Pollitt|,Engineer,6254
1777,col0: F. Thomas|col1: 1918-06-13|col2: 1918-06-13|col3: William Frazier Thomas|,col0: F. Thomas|,RadioHost,3446
1778,col0: Valea Sunătorilor River|col1: Bistriţa-Năsăud County|col2: Bistriţa-Năsăud County|col3: Bistriţa-Năsăud County|,col3: Bistriţa-Năsăud County|,Settlement,4152
1779,col0: L. Mudgway|col1: Avanti IsoWhey Sports|col2: 1996-06-12|col3: 1996-06-12|,col0: L. Mudgway|,Cyclist,6551
1780,col0: Willennium|col1: Big Willie Style|col2: Music executive|col3: 3703|,col0: Willennium|,Album,622
1781,col0: T. Heed|col1: San Jose Barracuda|col2: Anaheim Ducks|col3: Södertälje SK|col4: 1991-01-27|,col3: Södertälje SK|,HockeyTeam,2119
1782,col0: Tom Thumb|col1: D. Gamley|col2: G. Périnal|col3: L. Fodor|,col1: D. Gamley|,MusicalArtist,5178
1783,col0: Acta Palaeontologica Polonica|col1: Polish Academy of Sciences|col2: 1956|col3: 0567-7920|col4: APGPAC|col5: 2051833|,col1: Polish Academy of Sciences|,Publisher,3221
1784,col0: Roman Catholic Diocese of San Carlos|col1: Roman Catholic Archdiocese of Jaro|col2: Roman Catholic Archdiocese of Jaro|col3: Roman Catholic Archdiocese of Jaro|col4: Roman Catholic Archdiocese of Jaro|col5: 3041000000|col6: 3041000000|,col4: Roman Catholic Archdiocese of Jaro|,Province,368
1785,Scientific Name: Hura crepitans|Common Names (abridged): English: sandbox tree|Family: Euphorbiaceae|Habit: tree|,Family: Euphorbiaceae|,Eukaryote,52
1786,col0: White-rumped babbler|col1: Leiothrichidae|col2: LC|col3: IUCN3.1|,col1: Leiothrichidae|,Bird,4046
1787,col0: France at the 1908 Summer Olympics|col1: 5|col2: 363|col3: 1908 Summer|col4: 5|col5: 4|,col0: France at the 1908 Summer Olympics|,OlympicResult,3028
1788,"col0: Whitesand River|col1: Thunder Bay District, Ontario|col2: Thunder Bay District, Ontario|col3: Thunder Bay District, Ontario|","col1: Thunder Bay District, Ontario|",Region,4131
1789,col0: R. Kaman|col1: Amsterdam|col2: J. Plas|col3: 1960-06-05|,col2: J. Plas|,MartialArtist,6519
1790,col0: Weightlifting at the 1924 Summer Olympics – Men's 75 kg|col1: J. Kikkas|col2: Weightlifting at the 1928 Summer Olympics – Men's 75 kg|col3: Weightlifting at the 1920 Summer Olympics – Men's 75 kg|,col2: Weightlifting at the 1928 Summer Olympics – Men's 75 kg|,OlympicEvent,3045
1791,"col0: KXFX-CD|col1: 141|col2: 20 (UHFanalog, 1999–2001)|col3: K20FK (1997–1999)|",col0: KXFX-CD|,TelevisionStation,4239
1792,col0: 2009 San Marino CEPU Open|col1: L. A. Ker|col2: S. Prieto|col3: A. Seppi|,col3: A. Seppi|,TennisPlayer,4353
1793,col0: Y. D. Carlo|col1: Vancouver|col2: http://dbpedia.org/resource/Heart_failure|col3: 1922-09-01|,col0: Y. D. Carlo|,Person,1446
1794,col0: Roman Catholic Diocese of Punta Arenas|col1: Roman Catholic Archdiocese of Puerto Montt|col2: Roman Catholic Archdiocese of Puerto Montt|col3: Roman Catholic Archdiocese of Puerto Montt|col4: Roman Catholic Archdiocese of Puerto Montt|col5: 112310000000|col6: 112310000000|,col4: Roman Catholic Archdiocese of Puerto Montt|,Province,368
1795,"col0: St. Clair County International Airport|col1: Port Huron, Michigan|col2: KPHN|col3: 198|",col0: St. Clair County International Airport|,Airport,993
1796,col0: House of Cards|col1: A. Davies|col2: P. Seed|col3: 1990-12-09|,col0: House of Cards|,TelevisionShow,5235
1797,col0: The Tic Code|col1: G. Hines|col2: B. Pankow|col3: 205000|,col2: B. Pankow|,Person,5190
1798,col0: R. Thalmann|col1: Team Roth|col2: 1993-08-15|col3: 1993-08-15|,col0: R. Thalmann|,Cyclist,5804
1799,col0: Fort Washington|col1: R. Gridley|col2: 2832|col3: 1973-04-03|,col1: R. Gridley|,Architect,1956
1800,col0: Dybt vand|col1: O. Bornedal|col2: M. Beltrami|col3: 9600|,col2: M. Beltrami|,MusicalArtist,5520
1801,col0: Unknown Session|col1: Swinging Suites by Edward E. and Edward G.|col2: 1960-07-14|col3: 2316|,col0: Unknown Session|,Album,1114
1802,col0: Isaac Asimov's Robot City: Suspicion|col1: Isaac Asimov's Robot City: Cyborg|col2: Isaac Asimov's Robot City: Odyssey|col3: CPB Box no. 2484 vol. 13|,col1: Isaac Asimov's Robot City: Cyborg|,Book,4750
1803,"col0: P. Connaughton|col1: Arlington, Massachusetts|col2: Notre Dame Fighting Irish men's basketball|col3: Brooklyn Nets|",col2: Notre Dame Fighting Irish men's basketball|,EducationalInstitution,1597
1804,col0: Spartanburg Downtown Memorial Airport|col1: SPA|col2: 1585|col3: 5/23|col4: asphalt|,col0: Spartanburg Downtown Memorial Airport|,Airport,970
1805,col0: Swissôtel Krasnye Holmy Moscow|col1: Fairmont Raffles Hotels International|col2: W. Bagot|col3: 3|col4: 34|,col2: W. Bagot|,Architect,6167
1806,col0: Doyoun|col1: A. K. IV|col2: Kashmir|col3: Mill Reef|col4: Never Bend|col5: 1985-03-08|,col0: Doyoun|,RaceHorse,5712
1807,"col0: B. Remsen|col1: K. Remsen|col2: Sherman Oaks, Los Angeles|col3: 1925-02-25|col4: 1925-02-25|","col2: Sherman Oaks, Los Angeles|",City,4966
1808,col0: Unknown Path|col1: J. Guridi|col2: J. F. Aguayo|col3: José Antonio Nieves Conde|,col1: J. Guridi|,MusicalArtist,5168
1809,col0: W. Gregson|col1: 1877-8-5|col2: 1877-8-5|col3: 1963-6-18|,col0: W. Gregson|,Cricketer,5771
1810,col0: Your Own Little Corner of My Heart|col1: I Need You All the Time|col2: W. Aldridge|col3: Blackhawk|,col1: I Need You All the Time|,Single,1019
1811,col0: Tulyar|col1: Tehran|col2: Nearco|col3: Bois Roussel|col4: A. K. III|col5: 1949-05-14|,col3: Bois Roussel|,RaceHorse,2211
1812,col0: White-shouldered tanager|col1: Thraupidae|col2: LC|col3: IUCN3.1|,col1: Thraupidae|,Bird,4046
1813,col0: Roman Catholic Diocese of Saltillo|col1: Roman Catholic Archdiocese of Monterrey|col2: Roman Catholic Archdiocese of Monterrey|col3: Roman Catholic Archdiocese of Monterrey|col4: Roman Catholic Archdiocese of Monterrey|col5: 56627500044|col6: 56627500044|,col4: Roman Catholic Archdiocese of Monterrey|,Province,368
1814,col0: Una Canción Me Trajo Hasta Aquí|col1: Mercedes Sosa|col2: 2009-11-04|col3: 198|,col0: Una Canción Me Trajo Hasta Aquí|,Album,1114
1815,col0: Jejunum|col1: Jejunal veins|col2: Vagus|col3: 1170|,col2: Vagus|,Nerve,6027
1816,"col0: S. York|col1: O. Wells|col2: Chelsea, London|col3: 1939-01-09|col4: 1939-01-09|","col2: Chelsea, London|",City,4950
1817,col0: Scintillo|col1: Fantastic Light|col2: Rahy|col3: Thatching|,col1: Fantastic Light|,RaceHorse,1352
1818,col0: B. Carney|col1: Bradley Braves men's basketball|col2: Milwaukee Hawks|col3: 2011-11-9|,col2: Milwaukee Hawks|,BasketballTeam,6124
1819,"col0: I. Koszewski|col1: Camden, New Jersey|col2: Doylestown, Pennsylvania|col3: 1922-08-20|col4: 2009-03-29|col5: 1922-08-20|","col1: Camden, New Jersey|",City,1688
1820,col0: Shooting at the 1996 Summer Olympics – Men's 10 metre air rifle|col1: Shooting at the 2000 Summer Olympics – Men's 10 metre air rifle|col2: J. Amat|col3: Shooting at the 1992 Summer Olympics - Men's 10 metre air rifle|,col0: Shooting at the 1996 Summer Olympics – Men's 10 metre air rifle|,OlympicEvent,3006
